Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	7.894017e-15	3.047090e-12	0	0	8.885040e+00	2.885210e+02	TOR4A;APP;SPARC;SERPINE2;ITGB3;ITGA2B;SERPINE1;F13A1;CLU;THBS1;CYB5R1;TMSB4X;CD36;TIMP1;LY6G6F;SNCA;VTI1B;SRGN;TGFB1;ACTN1;ACTN4;PPBP;GTPBP2;SYTL4;MMRN1;CD9;MAGED2;ALDOA;FERMT3;PF4
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	9.532175e-14	1.839710e-11	0	0	2.676820e+00	8.025514e+01	CLIC4;HIP1;WIPF1;ARPC1B;FHOD1;HSPB1;ARHGAP6;CLU;TRIOBP;ACTB;MYLK;ACTG1;TUBA1C;SAMD14;TUBA1B;RASSF1;CAPZB;CFL1;ARHGDIB;RAC1;KIFAP3;HSDL1;TPM4;TPM3;TUBB;TMOD3;TPM1;AFAP1;ACTN4;RHOF;RHOC;ANK1;TUBA4A;RHOA;EML3;FRMD3;DNM3;PSRC1;CTTN;MYH9;PKP4;TAX1BP3;ALDOA;GAPDH;MAPRE2;DBN1;VCL;PLEC;EPB41;USP10;FLII;KLHL17;NEXN;SLAIN2;RHOBTB1;CORO1C;PDLIM1;ARHGAP21;CALD1;EPB41L3;FLNA;STOM;IGF2BP2;MARK4;PDLIM7;SNCA;VASP;SVIL;DMTN;GSN;PCIF1;CTNS;MYO5A;DSTN;KLHL22;MSN;ARPC5;CDC42BPB;PARVB;TUBB4B;SMARCA2;PTK2;AGBL5;VIL1;MARCKS;MYO1C;ARPC2;TRIP6;CAPZA2;ZYX;MSRB1;TUBA8
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	5.797522e-13	7.459478e-11	0	0	3.473474e+00	9.786921e+01	CLIC4;WDR1;WIPF1;ARPC1B;ARHGAP6;ACTB;TRIOBP;MYLK;ACTG1;SAMD14;LASP1;CAPZB;PSTPIP2;CFL1;CAPN2;COTL1;RAC1;DBNL;TPM4;TPM3;ACTN1;TPM1;AFAP1;ACTN4;CLDN5;CTTN;MYH9;TAX1BP3;ALDOA;DBN1;FLII;KLHL17;TWF2;NEXN;CORO1B;CORO1C;ARHGAP21;CALD1;FLNA;GAS2L1;PDLIM7;SNCA;VASP;SVIL;DMTN;GSN;MYO5A;DSTN;PARVB;ARPC5;VIL1;MARCKS;MYO1C;ARPC2;CAPZA2;ZYX;FERMT3;MSRB1
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	1.147383e-12	1.107224e-10	0	0	2.877223e+00	7.910504e+01	ITGB1;SCARB2;ARF1;ARPC1B;TGFB1I1;ITGB3;FHL1;SNAP23;HSPB1;ILK;TRIOBP;ACTB;DCAF6;ACTG1;LASP1;YWHAQ;CFL1;BSG;DAG1;CAPN2;CPNE3;RAC1;CAPN1;B2M;JAK1;TNS1;TPM4;ACTN1;AFAP1;RRAS2;ACTN4;REXO2;YWHAZ;RHOA;ARMC5;CTTN;MYH9;TLN1;CD46;MAPRE2;VCL;PLEC;CD151;NEXN;CORO1B;CORO1C;SLC9A1;GNA13;PDLIM1;NCSTN;PACSIN2;FLNA;RSU1;CD99;PDLIM7;VASP;SVIL;GSN;MSN;ARPC5;PARVB;PTK2;RAB10;EHD3;DAB2;MARCKS;ARPC2;PTPRA;TRIP6;ZYX;CD9;HYOU1;FERMT3;LIMS1
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	1.704485e-12	1.315862e-10	0	0	2.872768e+00	7.784556e+01	ITGB1;SCARB2;ARF1;ARPC1B;TGFB1I1;ITGB3;FHL1;SNAP23;HSPB1;ILK;TRIOBP;ACTB;DCAF6;ACTG1;LASP1;YWHAQ;CFL1;BSG;DAG1;CAPN2;CPNE3;RAC1;CAPN1;B2M;JAK1;TNS1;TPM4;ACTN1;AFAP1;RRAS2;ACTN4;REXO2;YWHAZ;RHOA;ARMC5;CTTN;MYH9;TLN1;CD46;MAPRE2;VCL;PLEC;CD151;NEXN;CORO1B;CORO1C;SLC9A1;GNA13;PDLIM1;NCSTN;PACSIN2;FLNA;RSU1;CD99;PDLIM7;VASP;SVIL;GSN;MSN;ARPC5;PARVB;PTK2;RAB10;EHD3;DAB2;MARCKS;ARPC2;PTPRA;TRIP6;ZYX;CD9;HYOU1;LIMS1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	1.038441e-10	6.680635e-09	0	0	8.711818e+00	2.002684e+02	SRGN;TOR4A;APP;SPARC;TGFB1;ACTN1;SERPINE1;F13A1;ACTN4;PPBP;GTPBP2;CLU;THBS1;MMRN1;TMSB4X;MAGED2;TIMP1;ALDOA;VTI1B;FERMT3;PF4
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	4.761936e-10	2.625868e-08	0	0	2.850821e+00	6.119343e+01	LGALS3BP;APP;PYGB;SPARC;SERPINE1;CTSZ;F13A1;PYGL;HMGB1;SRP14;CLU;PNP;TMSB4X;COTL1;TIMP1;OSTF1;GUSB;B2M;CTSD;GYG1;CEP290;SRGN;DBNL;ACTN1;TUBB;PRKCD;ACTN4;GTPBP2;PKM;MMRN1;ALDOA;VCL;DNASE1L1;TOR4A;VCP;CANT1;THBS1;CYB5R3;VTI1B;CTSA;GSN;TGFB1;TRAPPC1;PPBP;ARPC5;TUBB4B;MAPK14;PRDX6;DERA;PFKL;TOLLIP;LCN2;MAGED2;ACTR10;GLA;FERMT3;PF4
GO_Cellular_Component_2021	actin filament (GO:0005884)	1.288713e-07	6.081631e-06	0	0	5.581409e+00	8.854599e+01	DBNL;DMTN;TPM4;WIPF1;TPM3;ACTN1;TPM1;TWF2;MYO5A;ARHGAP6;ACTB;CORO1B;ACTG1;CTTN;PSTPIP2;COTL1;RAC1;GAS2L1;DBN1
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	1.417997e-07	6.081631e-06	0	0	2.567315e+00	4.048361e+01	CD63;SPARC;B4GALT1;SLC44A2;ITGB3;ITGA2B;SNAP23;LPCAT1;PTPRJ;TCIRG1;ACRBP;RAP1B;CYB5R1;NCSTN;PGRMC1;ORMDL3;ITGAX;ANXA7;STOM;CPNE3;CD36;RAC1;ATP6V1D;LY6G6F;SNCA;SLC30A5;SURF4;CMTM6;HLA-C;RAB27B;ANO6;RHOF;DYNLL1;SYTL4;SVIP;RHOA;CEACAM3;RAB10;DIAPH1;FCGR2A;VAPA;RAB37;P2RX1;TMBIM1;CD9;CD47;LAMTOR1;CD68
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	1.221622e-06	4.715463e-05	0	0	1.630573e+01	2.220079e+02	CYB5R1;SPARC;ITGB3;ITGA2B;CD9;CD36;SYTL4;LY6G6F;SNCA
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	1.931930e-06	6.378099e-05	0	0	1.795949e+00	2.362929e+01	ARF3;ITGB1;SCARB2;ARF1;B4GALT1;KDELR1;CTSZ;ATP2A3;ATP2A2;ARRB1;TCIRG1;SLA2;SPPL3;GALNT10;LAMP5;GOLGA2;GNPTAB;CHMP1B;HYAL2;DSE;BSG;ITGAX;TMED3;MAN1A1;CD36;RAC1;B2M;CTSD;AP2M1;RAB8A;GABARAPL2;ATP6V0E1;ATP6AP1;SLC30A5;AP1B1;HLA-C;WIPI1;VPS37B;HLA-A;RHOF;RHOA;SREBF2;HLA-E;TPST2;RAB30;LMBRD1;TBC1D20;TBC1D5;TMBIM1;CHMP6;VPS28;CHST2;NAPA;CD63;RAB1B;SLC35D2;GNAI3;FURIN;ATP2C1;RHOBTB1;NAPG;CORO1C;SNX3;NCSTN;GGA3;IRAK1;UBB;CHST12;PDGFC;ORMDL3;UBC;AP2S1;ST3GAL3;ARFGEF2;DMTN;SORT1;PTCH1;SURF4;CTNS;SVIP;ARCN1;TMEM199;RAB10;DIAPH1;EHD3;FCGR2A;TMEM115;P2RX1;CD9;ITM2B;BET1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	1.982829e-06	6.378099e-05	0	0	2.777100e+00	3.646606e+01	CLIC4;B4GALT1;WDR1;ITGB3;FBF1;SNAP23;PTPRJ;PARK7;F11R;ACTB;ACTG1;SAV1;RAP1B;PDLIM1;CCDC85B;EPB41L3;FLNA;PDLIM7;JAM3;ACTN1;TMOD3;CDC42BPB;RHOA;RAB10;CLDN5;ZYX;RAPGEF2;PKP4;ESAM;TLN1;VCL;EIF4G2;LIMS1;TJP2
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	7.247461e-06	2.151938e-04	0	0	2.135098e+00	2.526859e+01	SCARB2;ITGB1;CLTA;TCIRG1;SLA2;LAMP5;CHMP1B;RAC1;B2M;CTSD;RAB8A;AP2M1;ATP6V0E1;STARD3NL;ATP6AP1;SPHK1;HLA-C;WIPI1;HLA-A;VPS37B;SLC39A14;HLA-E;RUFY1;TBC1D5;TMBIM1;CHMP6;VPS28;CD63;TMEM163;RHOBTB1;CORO1C;SNX3;NCSTN;GGA3;IRAK1;UBB;UBC;AP2S1;PACSIN2;ATP9A;SNX6;VTI1B;RAB4A;SORT1;CMTM6;RAB11A;EHD3;ATP13A4;LAMTOR1;CD68
