Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	8.665826e-27	2.790396e-24	0	0	2.342906e+01	1.405987e+03	RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL10A;RPL8;RPL9;RPL7;RPL7A;RPL18A;RPL36;RPL35;RPLP2;RPL13;RPL38;RPL37;RPL15;RPL18;RPL17;RPL19;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL27;RPL26;RPL29
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	5.926361e-25	9.541441e-23	0	0	1.849062e+01	1.031503e+03	RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL10A;RPL8;RPL9;RPL7;RPL7A;RPL18A;RPL36;RPL35;RPLP2;RPL13;RPL38;RPL37;RPL15;RPL18;RPL17;RPL19;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL27;RPL26;RPL29
GO_Cellular_Component_2021	ribosome (GO:0005840)	1.707234e-19	1.832431e-17	0	0	1.252990e+01	5.414703e+02	RPL30;RPL32;RPL31;RPL11;RPL10A;RPL8;RPL9;RPS4X;RPL7A;RPL18A;RPS19;RPS18;RPL36;RPL38;RPL15;RPS11;RPL18;RPS10;RPS13;RPL19;RPS9;RPS7;RPL23;RPS5;RPL13A;RPS25;RPS28;RPS27;RPS29;APEX1;RPL27;RPS21;SF1;RPS23
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	4.620305e-17	3.719346e-15	0	0	1.702358e+01	6.403162e+02	RPS4Y2;RPS15;RPS4X;RPS15A;RPS16;RPS19;RPS18;RPS2;RPS11;RPS27A;RPS10;RPS13;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;RPS23
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	1.378133e-15	8.875177e-14	0	0	1.323627e+01	4.529192e+02	RPS4Y2;RPS15;RPS4X;RPS15A;RPS16;RPS19;RPS18;RPS2;RPS11;RPS27A;RPS10;RPS13;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;RPS23
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	9.537753e-13	5.118594e-11	0	0	inf	inf	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DOB;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	1.755851e-09	8.076915e-08	0	0	1.119955e+01	2.257863e+02	RPL30;RPL32;RPL31;RPL11;RPL10A;RPL8;RPL7A;RPS28;RPL18A;RPS29;RPL36;RPL38;RPL18;RPS21;RPL19;RPS23
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	2.457335e-08	9.890773e-07	0	0	1.556102e+01	2.726541e+02	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DOB;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	8.300809e-07	2.969845e-05	0	0	2.166420e+00	3.033365e+01	RPL5;RPL30;RPL3;RPL31;CD81;RPLP1;RPLP0;SNAP23;GDI2;RPL8;RPL10A;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPS19;RPS18;ANXA6;RPLP2;FLOT2;RPL38;RPS11;RPS10;RPS13;RPS9;RPS7;ITGA4;RPS8;RPL23;RPS5;RPL22;RRAS2;RPL13A;RPS3A;RPL37A;RPL27;ARHGEF2;EZR;MAPRE2;ABCB4;RPL12;ADD1;PDLIM1;EPB41L2;PIP5K1A;PTK2B;RPS2;RPL18;RPL19;ARL14EP;JUP;ARHGAP24;MARCKS;HNRNPK;ARPC3;RPS29;LIMS2
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	1.286011e-06	4.140955e-05	0	0	2.131731e+00	2.891473e+01	RPL5;RPL30;RPL3;RPL31;CD81;RPLP1;RPLP0;SNAP23;GDI2;RPL8;RPL10A;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPS19;RPS18;ANXA6;RPLP2;FLOT2;RPL38;RPS11;RPS10;RPS13;RPS9;RPS7;ITGA4;RPS8;RPL23;RPS5;RPL22;RRAS2;RPL13A;RPS3A;RPL37A;RPL27;ARHGEF2;EZR;MAPRE2;ABCB4;RPL12;ADD1;PDLIM1;EPB41L2;PIP5K1A;PTK2B;RPS2;RPL18;RPL19;ARL14EP;JUP;ARHGAP24;MARCKS;HNRNPK;ARPC3;RPS29;LIMS2
