Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	2.531237e-62	1.102607e-58	0	0	6.888536e+00	9.770119e+02	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;HP;MPO;PYCARD;LGALS3;FTH1;TOM1;COTL1;PSMD1;SIRPA;OSTF1;CD93;CD300A;SLC11A1;PRKCD;CYBB;CYBA;ATP11A;RNASE2;OSCAR;CLEC4D;RAB31;TYROBP;CRISPLD2;CSNK2B;S100A9;ARL8A;S100A8;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;UBR4;MGST1;FPR2;IQGAP1;PSEN1;CFP;TRPM2;SDCBP;SYNGR1;COMMD9;DPP7;ALDH3B1;PSAP;NEU1;S100A12;LTA4H;CD14;S100A11;ATP6V0A1;TRAPPC1;SIGLEC14;JUP;FUCA1;FUCA2;HSPA6;NBEAL2;AZU1;ARPC5;LYZ;PRDX6;BST2;BST1;VNN1;TOLLIP;CYSTM1;HPSE;SERPINA1;SIGLEC9;ITGAM;HEXB;ITGB2;CTSZ;PYGL;TCIRG1;FCAR;CTSS;SIRPB1;HEBP2;HK3;GLIPR1;GM2A;TIMP2;ITGAX;CTSH;QSOX1;CD36;RAC1;SNAP29;CTSD;CD33;CTSB;SERPINB1;MANBA;FCER1G;ANXA2;APAF1;SYK;DYNLT1;NFAM1;PGAM1;GAA;RHOG;PLAUR;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;APRT;VAMP8;FGR;PKM;NPC2;DNAJC5;PLEKHO2;ALDOA;DOCK2;DNASE1L1;TLR2;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;PTAFR;FGL2;RETN;LILRA2;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;CD55;GSN;GCA;LILRB2;LILRB3;CPPED1;RAB10;FCGR2A;IMPDH1;QPCT;LAMTOR2;MNDA;S100P;LAMTOR1;FOLR3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	2.181430e-61	4.751155e-58	0	0	6.852016e+00	9.570739e+02	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;HP;MPO;PYCARD;LGALS3;FTH1;TOM1;COTL1;PSMD1;SIRPA;OSTF1;CD93;CD300A;SLC11A1;PRKCD;CYBB;CYBA;ATP11A;RNASE2;OSCAR;CLEC4D;RAB31;TYROBP;CRISPLD2;CSNK2B;S100A9;ARL8A;S100A8;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;UBR4;MGST1;FPR2;IQGAP1;PSEN1;CFP;TRPM2;SDCBP;SYNGR1;COMMD9;DPP7;ALDH3B1;PSAP;NEU1;S100A12;LTA4H;CD14;S100A11;ATP6V0A1;TRAPPC1;SIGLEC14;JUP;FUCA1;FUCA2;HSPA6;NBEAL2;AZU1;ARPC5;LYZ;PRDX6;BST2;BST1;VNN1;TOLLIP;CYSTM1;HPSE;SERPINA1;SIGLEC9;ITGAM;HEXB;ITGB2;CTSZ;PYGL;TCIRG1;FCAR;CTSS;SIRPB1;HEBP2;HK3;GLIPR1;GM2A;TIMP2;ITGAX;CTSH;QSOX1;CD36;RAC1;SNAP29;CTSD;CD33;CTSB;SERPINB1;MANBA;FCER1G;ANXA2;APAF1;DYNLT1;NFAM1;PGAM1;GAA;RHOG;PLAUR;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;APRT;VAMP8;FGR;PKM;NPC2;DNAJC5;PLEKHO2;ALDOA;DOCK2;DNASE1L1;TLR2;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;CD55;GSN;GCA;LILRB2;LILRB3;CPPED1;RAB10;FCGR2A;IMPDH1;QPCT;LAMTOR2;MNDA;S100P;LAMTOR1;FOLR3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	6.141829e-61	8.917936e-58	0	0	6.727895e+00	9.327727e+02	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;HP;MPO;PYCARD;LGALS3;FTH1;TOM1;COTL1;PSMD1;SIRPA;OSTF1;CD93;CD300A;SLC11A1;PRKCD;CYBB;CYBA;ATP11A;RNASE2;OSCAR;CLEC4D;RAB31;TYROBP;CRISPLD2;CSNK2B;S100A9;ARL8A;S100A8;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;UBR4;MGST1;FPR2;IQGAP1;PSEN1;CFP;TRPM2;SDCBP;SYNGR1;COMMD9;DPP7;ALDH3B1;PSAP;NEU1;S100A12;LTA4H;CD14;S100A11;ATP6V0A1;TRAPPC1;SIGLEC14;JUP;FUCA1;FUCA2;HSPA6;NBEAL2;AZU1;ARPC5;LYZ;PRDX6;BST2;BST1;VNN1;TOLLIP;CYSTM1;HPSE;SERPINA1;SIGLEC9;ITGAM;HEXB;ITGB2;CTSZ;PYGL;TCIRG1;FCAR;CTSS;SIRPB1;HEBP2;HK3;GLIPR1;GM2A;TIMP2;ITGAX;CTSH;QSOX1;CD36;RAC1;SNAP29;CTSD;CD33;CTSB;SERPINB1;MANBA;FCER1G;ANXA2;APAF1;DYNLT1;NFAM1;PGAM1;GAA;RHOG;PLAUR;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;APRT;VAMP8;FGR;PKM;NPC2;DNAJC5;PLEKHO2;ALDOA;DOCK2;DNASE1L1;TLR2;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;CD55;GSN;GCA;CARD9;LILRB2;LILRB3;CPPED1;RAB10;FCGR2A;IMPDH1;QPCT;LAMTOR2;MNDA;S100P;LAMTOR1;FOLR3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	2.338715e-28	2.546860e-25	0	0	3.711619e+00	2.361435e+02	IFITM3;CD86;IL1RN;SPI1;CSF3R;PITPNA;INPPL1;IRS2;IFI35;IFI30;ICAM1;IFIT2;TXNDC17;PYCARD;RPS6KA4;PSMD9;MT2A;CFL1;AKT1;PSMD1;TRIM25;IL6R;IL13RA1;RSAD2;HGF;PRKCD;TALDO1;RBX1;EREG;PSME3;CSNK2B;PSME2;UBA52;SQSTM1;CSF1R;SHC1;FPR1;CSF2RB;CSF2RA;BCL2L11;HMOX1;CD300LF;MCL1;CCR1;HLA-DRB5;TGFB1;MSN;ISG15;BST2;NFKBIA;BCL6;TOLLIP;HLA-DRA;GRB2;XAF1;HLA-DRB1;MYD88;CDKN1A;ITGAM;ITGB2;PIK3CD;IL27;CXCL2;TNFSF13B;TRIM8;TMSB4X;ITGAX;CASP1;TIMP1;CD36;HLA-DPA1;FCER1G;ANXA2;SYK;GPR35;GSTO1;IFNGR1;RIPK2;IL15;IFNGR2;IL18;IRAK3;FOS;GAB2;TYK2;TNFRSF1B;TNFRSF1A;IL17RA;HCK;PSMA4;OAS1;IL1B;OAS3;IRF7;IRF5;CEBPA;CEBPD;SRC;PTAFR;IFI6;NOD2;PTGS2;SAMHD1;PSMA7;PSMB7;PSMB4;PSMB2;PSMB3;ALOX5;CCL3;CCL2;STAT6;STX3;FCGR1A;SH2B3;MAP3K3;IL10RB;STAT2;MX2;OSM;LILRB2;SOD2;LILRB4;VEGFA;CD4;HLA-DPB1;P4HB;LTBR;VIM
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	3.110259e-17	2.709658e-14	0	0	5.319663e+00	2.021963e+02	IFI35;PARK7;METRNL;TMSB4X;CASP4;NFKBIZ;CASP1;SIRPA;FFAR2;TNFAIP8L2;IL15;SPHK1;PRKCD;IL18;TNFRSF1B;IL17RA;TNFRSF1A;HCK;IL1B;NINJ1;TLR7;TLR4;S100A9;MGLL;S100A8;TLR2;VAMP3;CEBPA;GRN;MGST2;FPR2;AOAH;NOD2;MEFV;PTGS2;PLA2G7;LILRA5;ALOX5;CCL3;S100A12;NLRP3;SNCA;OSM;NMI;KLF4;NFKBIA;BST1;NLRP12;BCL6;PIK3AP1;MYD88
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	1.019025e-16	7.398123e-14	0	0	3.277486e+00	1.206853e+02	CD86;CDKN1A;IL1RN;NDUFA13;PID1;CSF3R;ITGAM;ITGB2;INPPL1;PIK3CD;CXCL2;YBX3;ICAM1;PYCARD;ZFP36;MT2A;KHSRP;ITGAX;CASP1;AKT1;SIRPA;TIMP1;LGALS9;CD36;IL6R;HLA-DPA1;IL13RA1;SYK;DUSP1;IFNGR1;IFNGR2;HGF;IL18;IRAK3;FOS;GAB2;TYK2;TNFRSF1B;RHOA;TNFRSF1A;EREG;HCK;OAS1;IL1B;IRF5;UBA52;GAPDH;TLR4;TLR2;CSF1R;CEBPA;ASAH1;CEBPD;SHC1;PTAFR;FPR1;CSF2RB;PTGS2;AIF1;CSF2RA;BCL2L11;ALOX5;CCL3;HMOX1;CCL2;ST3GAL6;STAT6;STX3;SH2B3;MCL1;CCR1;PTPN18;TGFB1;IL10RB;STAT2;OSM;PTPN12;VEGFA;NLRP12;CD4;BCL6;MNDA;GRB2;VIM
GO_Biological_Process_2021	innate immune response (GO:0045087)	1.389921e-15	8.649282e-13	0	0	4.149944e+00	1.419676e+02	IFITM3;FCN1;NRROS;NCF1;NCF2;CALCOCO2;PIK3CD;ZDHHC1;TREM1;SIRPB1;CXCL16;TRIM8;KYNU;TRIM25;FCER1G;SYK;RIPK2;SLC11A1;RNASE6;CYBB;CYBA;RNASE2;FGR;HCK;CLEC4D;TYROBP;ADAM15;OAS1;IRF7;TLR8;CD300E;ANG;IRF5;CLEC4E;TLR4;TLR2;CFD;SHMT2;SRC;IFI6;NOD2;CFP;MEFV;RNF135;CLEC7A;CD300LB;S100A12;SNCA;LYN;SIGLEC14;CARD9;ISG15;BST2;VNN1;FES;APOBEC3A;MYD88;MSRB1
GO_Biological_Process_2021	inflammatory response (GO:0006954)	1.619458e-15	8.817949e-13	0	0	4.882225e+00	1.662724e+02	IL1RN;NRROS;ITGB2;HP;LOXL3;PIK3CD;ADM;CXCL2;LTB4R;LGALS9;RAC1;CMKLR1;PTGIR;RIPK2;SLC11A1;NFAM1;IL18;CYBB;CYBA;FOS;TNFRSF1A;IL1B;TLR4;S100A9;NAIP;MGLL;S100A8;TLR2;CSF1R;CEBPB;C5AR1;FPR1;FPR2;NLRC4;MEFV;AIF1;PRDX5;CCL3;NLRP3;CCL2;CD14;CCR1;TGFB1;IL10RB;AZU1;LYZ;VNN1;SIGLEC1;FOLR2
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	3.044871e-15	1.473718e-12	0	0	6.050917e+00	2.022538e+02	CEBPA;GRN;LY96;MGST2;IFI35;CD1D;FPR2;PLA2G7;AIF1;PPM1F;LILRA5;THBD;NFKBIZ;CCL3;S100A12;STX3;SNCA;AKIRIN2;TGFB1;IL15;LY86;IL18;OSM;CYBA;NMI;SCIMP;EREG;IL17RA;TNFRSF1A;NFKBIA;PLSCR1;NLRP12;IL1B;NINJ1;TLR8;TLR7;S100A9;TLR4;S100A8;TLR2
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	2.054887e-13	8.951089e-11	0	0	6.452438e+00	1.884975e+02	CEBPB;SHC1;HMGB2;FPR2;NLRC4;NOD2;CFP;MPO;LYST;PYCARD;STAB1;S100A12;IL6R;FCER1G;SYK;SLC11A1;PRKCD;RNASE6;ISG15;AZU1;RNASE2;LYZ;MPEG1;FGR;OAS1;OAS3;ANG;S100A9;TLR4;NAIP;S100A8;MYD88;TLR2
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	2.398514e-13	9.498117e-11	0	0	6.680155e+00	1.941170e+02	CEBPA;GRN;MGST2;IFI35;CD1D;FPR2;PLA2G7;LILRA5;NFKBIZ;CCL3;S100A12;SNCA;AKIRIN2;IL15;IL18;OSM;CYBA;NMI;EREG;IL17RA;TNFRSF1A;NFKBIA;PLSCR1;NLRP12;IL1B;NINJ1;TLR8;TLR7;S100A9;TLR4;S100A8;TLR2
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	1.147399e-12	4.165058e-10	0	0	3.133207e+00	8.614291e+01	CD86;FCN1;PIK3CD;IL27;PARK7;PYCARD;CYP1B1;FFAR3;FFAR2;LGALS9;LRRFIP1;IL6R;HLA-DPA1;FCER1G;SYK;IL15;RIPK2;SLC11A1;NFAM1;SPHK1;IL18;CYBA;EREG;IL17RA;FGR;TYROBP;IL1B;IRF7;TLR8;TLR7;IRF5;TLR4;GAPDH;ATF4;TLR2;CSF1R;CEBPB;CEBPG;NOD2;LILRA2;PTGS2;AIF1;AGPAT2;LILRA5;CLEC7A;HMOX1;NLRP3;STAT6;CD14;ZBTB7B;POLR2L;TGFB1;CARD9;OSM;LILRB1;ISG15;LILRB2;POU2F2;SCIMP;SULF2;CD4;HLA-DPB1;HPSE;MYD88;HSPA1A
