Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	7.455470e-13	2.728702e-10	0	0	3.402600e+00	9.501644e+01	ITGAM;SLC44A2;TMEM179B;ITGB2;LPCAT1;MAGT1;ITGAL;STK10;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;CD53;FCER1G;CD300A;ATP6AP2;HLA-B;HLA-C;CYBA;RHOF;RHOA;DDOST;RAP2B;VAMP7;TYROBP;RAB37;TMBIM1;ADAM8;CD47;VAMP2;RAB7A;CD63;RAB5C;TMED10;COPB1;PRCP;IQGAP1;SRI;IQGAP2;RAP1B;SYNGR1;CXCR1;CXCR2;ORMDL3;STOM;CD58;SLC15A4;HMOX2;LAIR1;AP1M1;CMTM6;RAB27B;BST2;DIAPH1;PTPRC;SELL;PAM;LAMTOR3
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	1.615908e-09	2.957111e-07	0	0	1.439703e+00	2.914445e+01	TES;HNRNPU;ENO1;SLA2;NOC2L;SMC4;GPATCH8;DCAF7;PSMD8;ALKBH3;HENMT1;PSMD4;PRKACB;HES6;STARD3;MBNL1;SAP30BP;STARD9;ARMC8;SCAMP2;EID1;RNF126;RNF125;DDX39A;HOXB4;HOXB2;MPPE1;OPTN;URI1;CTBP2;WDR61;IQGAP1;AAAS;MTDH;PRDX5;LDHA;RNF216;ZBTB7A;SERF2;LYN;ZNF142;PRPF38A;NFATC3;NFATC2;UPF3B;SNF8;FLI1;EHD1;HNRNPL;HNRNPM;FIBP;PPP5C;HNRNPK;EIF6;HNRNPF;PSMG1;BTG3;SMG1;TCF25;HEXA;SRP54;CLTB;PRKAG1;PRSS23;LITAF;AIFM1;JAK1;DUSP2;ANXA1;TPI1;CNOT6L;RING1;SPHK2;ANXA4;SERPINB9;SIRT7;TERF1;SIRT2;GCHFR;PSMA5;PSMA6;ZEB2;VAMP7;PSMA4;VAMP2;RNF165;SF3B4;ZNF595;SF3B3;AOAH;ASCL2;UNG;PSMB7;GGA1;PSMB2;NSD1;PPP1R7;PSMB1;PPP1R8;FLNA;BRD7;SRSF11;CDKN2D;WWOX;GSN;CDKN2C;YTHDF2;ZNF580;AGK;MDH2;MGMT;MCRS1;APEX2;DEF6;PSMB8;PSMB9;PSMC3;PSMC4;SNX17;HYLS1;PKN1;CRLF3;PDCD6;ZBTB20;RORA;PARK7;YY1;CFL1;ZNF207;PIM1;SMARCAD1;MAF1;SNRNP35;KPNA2;TXNL4A;HMGN3;UBE2E3;F2R;DGKQ;SNRPG;SNRPE;SRSF4;ANAPC5;TNIK;TOX;KPNB1;SNRPB;NOTCH1;RHOBTB3;STK39;CREM;CORO1A;HSP90B1;STIP1;SLC9A3R1;HACL1;SMYD3;ZNF302;AP1M1;TIA1;OSBPL5;POLR3GL;ZBTB16;LSM1;ARPC4;ARPC5;HOPX;LSM2;DRAP1;PTPRE;DAB2;SCCPDH;ARPC2;TADA3;SP3;MAFF;PIN1;ZNF655;COPS8;RNF187;CALCOCO1;MCM7;CELF2;FHL3;FASLG;ARRB1;SYNE1;DUSP11;DUSP12;SNRNP70;SUMO2;IDH3B;TNPO1;YAF2;ACTR3;HSP90AA1;VPS37B;RAD23B;DDOST;PATL2;ARL4C;TFDP2;CTDSP1;SYF2;TMBIM1;TMBIM6;MCM6;DNAJC8;SLC25A11;DCTPP1;HDAC2;HDAC1;VPS4B;CCDC69;KATNB1;PRCP;PDHB;CXXC5;PPM1D;MLLT6;PPM1G;IFI16;DNAJB6;RBBP4;RSBN1L;KATNA1;POLR2F;POLR2G;FYN;SNRPB2;POLR2H;POLR2L;CYB5B;NDUFA9;SMARCE1;HNRNPA3;GZMA;MAP1LC3B2;GZMB;PTPN12;EXOG;GZMH;MFAP1;EIF3G;DRG1;STUB1;PTPN6;TRIM32;PANK4;TP53RK;GFI1;NUDT5;ACTB;UBE2L3;NFU1;RASSF1;PPP2R1A;SNRPD1;RASSF5;BSG;MAGOH;DPF2;CPNE1;RCC1;ZNF600;SKP1;SRRM2;IMP3;CIRBP;CSNK1D;ACTN4;RUNX3;JMJD6;INPP4A;SUB1;XRN2;CD2BP2;VDAC2;KDELR2;PFN1;AURKAIP1;ZNF830;LLGL2;ANP32A;TXK;ZBTB1;GSKIP;STRIP1;ZNHIT1;PPCS;NEU1;INPP5K;HIVEP3;RALGDS;LYAR;RBM10;DECR1;APOBEC3C;SRPK2;XBP1;APOBEC3G;GADD45B;GADD45A;APOBEC3H;SMARCA5;NTAN1;MANF;ID2;ATM;CALR;CALM1;CC2D1A;CCNJL;CLIC3;TECR;AATF;PRPF19;MAP1LC3B;RAC2;CLIC1;ACADS;CTSC;RAB8B;SEC13;PARP4;PRMT2;STARD3NL;RHOF;TYK2;COMMD1;RHOC;ZFY;UCHL5;RHOA;COMMD5;MLF2;SCNM1;SLTM;NME8;HNRNPH2;SLU7;CD63;SP100;PCNA;WAS;TYMS;RELA;NT5C;EXOSC4;SERTAD1;EXOSC9;RAE1;DCPS;YIPF4;AKR1C3;RPA2;PPP1CA;BATF;MAD2L2;ITCH;THEMIS2;STK17A;HNRNPA2B1;MPHOSPH8;CIB1;PRDM1;COMT;ETS1;GIMAP7;ACTG1;CCND3;CHCHD2;RGS3;CCND2;BANF1;CMTR2;PDIA3;G6PD;ARID5A;LGALS9C;LGALS9B;MAU2;PPIE;PPIB;PPIA;DDX6;DDX5;AKNA;TMED10;RBM8A;PSMD13;COPB1;UBB;IRAK1;IRAK2;UBC;LPXN;PMAIP1;UBE2F;HSPA8;TGFB1;CPSF6;HSPA5;ECD;CCZ1;MSN;USB1;SMAD5;IFT20;DIAPH1;SEPSECS;ARHGAP30;NASP;BHLHE40;UBE2N;CYCS;MUS81;HMGB1;ELAVL1;CASP3;CYP2R1;GATAD1;PDE4A;MYBL1;KLF10;BUD31;PPP2R5C;TRNAU1AP;IRAK4;SAFB;TGFBR1;DDX19B;ELF1;IRF3;PALLD;IRF1;MYH9;TERF2IP;LUC7L3;ITGB1BP1;TMEM9;EAPP;SASH3;MVK;ATF6B;RNF8;RNF6;MAT2B;PSMB10;ADD1;MAPK9;TBX21;ERBB2;MAPK1;PTK2B;RALY;GBP4;KLRG1;TAF15;B3GAT1;CMTM6;DTNBP1;S100B;USP28;USF1;MAPK13;CCS;KANSL1;ABHD17A;CDK2AP2;BAX;RBM45;LPIN2;SSBP3
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	2.020538e-08	2.465056e-06	0	0	1.975300e+00	3.499702e+01	SLC35B2;TMEM179B;PITPNB;SLA2;C1GALT1C1;LAMP1;GNPTAB;BSG;B2M;GOLGA7;SACM1L;HLA-B;TAP1;HLA-C;CSNK1D;HLA-A;HLA-F;HLA-E;TPST2;RNF125;TYROBP;RAB35;KDELR2;OPTN;COPB2;NOTCH1;TMED10;COPB1;VPS26A;IQGAP1;ADRB2;IQGAP2;CHST11;IRAK1;UBB;CHST12;IRAK2;PDGFD;UBC;ST3GAL4;AP1M1;GPR108;SNF8;EHD1;IFT20;DIAPH1;PTPRC;SELL;CALR;PAM;COPE;CD320;PLEKHF1;ARRB1;GLIPR2;CTSD;CTSC;RAB8A;PSENEN;TMED9;ATP6AP2;VPS37B;RHOF;IRAK4;COPZ1;RAB33A;RHOA;DNM2;VAMP7;TMBIM1;CHST2;VAMP2;B4GALT4;ST6GALNAC6;RAB7A;CD63;VPS4B;CDC42;GGA1;CYTH4;CXCR1;LMAN2;CXCR2;ORMDL3;ERBB2;STX5;MGAT1;NCAM1;WHAMM;CD58;MGAT2;SLC35A1;B3GAT1;SNX17;ABHD17A;VPS41;GOPC;LAMTOR3
GO_Cellular_Component_2021	nucleus (GO:0005634)	3.977572e-08	3.639478e-06	0	0	1.410758e+00	2.403933e+01	TES;HNRNPU;ENO1;NOC2L;SMC4;GPATCH8;DCAF7;PSMD8;ALKBH3;HENMT1;PSMD4;PRKACB;HES6;MBNL1;SAP30BP;STARD9;ARMC8;EID1;RNF126;DDX39A;HOXB4;HOXB2;OPTN;URI1;CTBP2;WDR61;IQGAP1;AAAS;MTDH;PRDX5;LDHA;RNF216;ZBTB7A;SERF2;LYN;ZNF142;PRPF38A;NFATC3;NFATC2;UPF3B;SNF8;FLI1;HNRNPL;HNRNPM;FIBP;PPP5C;HNRNPK;EIF6;HNRNPF;PSMG1;BTG3;SMG1;TCF25;SRP54;PRKAG1;PRSS23;AIFM1;JAK1;DUSP2;ANXA1;TPI1;CNOT6L;RING1;SPHK2;ANXA4;SERPINB9;SIRT7;TERF1;SIRT2;GCHFR;PSMA5;PSMA6;ZEB2;PSMA4;RNF165;SF3B4;ZNF595;SF3B3;ASCL2;UNG;PSMB7;PSMB2;NSD1;PPP1R7;PSMB1;PPP1R8;FLNA;BRD7;SRSF11;CDKN2D;WWOX;GSN;CDKN2C;YTHDF2;ZNF580;MDH2;MGMT;MCRS1;APEX2;DEF6;PSMB8;PSMB9;PSMC3;PSMC4;HYLS1;PKN1;CRLF3;PDCD6;ZBTB20;RORA;PARK7;YY1;CFL1;ZNF207;PIM1;SMARCAD1;MAF1;SNRNP35;KPNA2;TXNL4A;HMGN3;UBE2E3;DGKQ;SNRPG;SNRPE;SRSF4;ANAPC5;TNIK;TOX;KPNB1;SNRPB;NOTCH1;CREM;CORO1A;HSP90B1;STIP1;SLC9A3R1;SMYD3;ZNF302;TIA1;POLR3GL;ZBTB16;LSM1;ARPC4;ARPC5;HOPX;LSM2;DRAP1;PTPRE;SCCPDH;ARPC2;TADA3;SP3;MAFF;PIN1;ZNF655;COPS8;RNF187;CALCOCO1;MCM7;CELF2;FHL3;FASLG;ARRB1;SYNE1;DUSP11;DUSP12;SNRNP70;SUMO2;IDH3B;TNPO1;YAF2;ACTR3;HSP90AA1;RAD23B;PATL2;ARL4C;TFDP2;CTDSP1;SYF2;TMBIM6;MCM6;DNAJC8;SLC25A11;DCTPP1;HDAC2;HDAC1;VPS4B;CCDC69;KATNB1;PDHB;CXXC5;PPM1D;MLLT6;PPM1G;IFI16;DNAJB6;RBBP4;RSBN1L;KATNA1;POLR2F;POLR2G;FYN;SNRPB2;POLR2H;POLR2L;NDUFA9;SMARCE1;HNRNPA3;GZMA;GZMB;PTPN12;EXOG;MFAP1;EIF3G;DRG1;STUB1;PTPN6;TRIM32;PANK4;TP53RK;GFI1;NUDT5;ACTB;UBE2L3;NFU1;RASSF1;PPP2R1A;SNRPD1;RASSF5;MAGOH;DPF2;CPNE1;RCC1;ZNF600;SKP1;SRRM2;IMP3;CIRBP;CSNK1D;ACTN4;RUNX3;JMJD6;INPP4A;SUB1;XRN2;CD2BP2;VDAC2;PFN1;AURKAIP1;ZNF830;ANP32A;TXK;ZBTB1;GSKIP;STRIP1;ZNHIT1;PPCS;INPP5K;HIVEP3;RALGDS;LYAR;RBM10;DECR1;APOBEC3C;SRPK2;XBP1;APOBEC3G;GADD45B;GADD45A;APOBEC3H;SMARCA5;NTAN1;MANF;ID2;ATM;CALR;CALM1;CC2D1A;CCNJL;CLIC3;TECR;AATF;PRPF19;CLIC1;ACADS;PARP4;PRMT2;TYK2;COMMD1;ZFY;UCHL5;COMMD5;MLF2;SCNM1;SLTM;NME8;HNRNPH2;SLU7;SP100;PCNA;WAS;TYMS;RELA;NT5C;EXOSC4;SERTAD1;EXOSC9;RAE1;DCPS;AKR1C3;RPA2;PPP1CA;BATF;MAD2L2;THEMIS2;STK17A;HNRNPA2B1;MPHOSPH8;CIB1;PRDM1;ETS1;ACTG1;CCND3;CHCHD2;RGS3;CCND2;BANF1;CMTR2;PDIA3;ARID5A;LGALS9C;LGALS9B;MAU2;PPIE;PPIB;PPIA;DDX6;DDX5;RBM8A;PSMD13;UBB;IRAK1;IRAK2;UBC;LPXN;PMAIP1;UBE2F;HSPA8;TGFB1;CPSF6;HSPA5;ECD;MSN;USB1;SMAD5;DIAPH1;SEPSECS;NASP;BHLHE40;UBE2N;CYCS;MUS81;HMGB1;ELAVL1;CASP3;GATAD1;PDE4A;MYBL1;KLF10;BUD31;PPP2R5C;TRNAU1AP;IRAK4;SAFB;TGFBR1;DDX19B;ELF1;IRF3;PALLD;IRF1;MYH9;TERF2IP;LUC7L3;ITGB1BP1;EAPP;SASH3;ATF6B;RNF8;RNF6;MAT2B;PSMB10;ADD1;MAPK9;TBX21;ERBB2;MAPK1;PTK2B;RALY;GBP4;TAF15;DTNBP1;S100B;USP28;USF1;MAPK13;CCS;KANSL1;CDK2AP2;BAX;RBM45;LPIN2;SSBP3
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	6.947098e-08	5.085276e-06	0	0	2.309969e+00	3.807374e+01	TES;CLTC;ITGB2;ARPC5L;FHL3;ALKBH6;ACTB;ACTG1;LASP1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;FLOT1;ITGB7;B2M;JAK1;ACTR3;CAP1;PDIA3;ANXA1;PPP1R12A;RRAS2;ACTN4;RHOA;DNM2;PROCR;PALLD;MYH9;EVL;ITGB1BP1;LCP1;PFN1;MAPRE1;PPIB;MAPRE2;PPIA;PXN;IQGAP1;ADD1;HSP90B1;CDC42;FLNA;LPXN;MAPK1;PTK2B;CD99;HSPA9;HSPA8;GSN;HSPA5;MSN;ARPC5;DAB2;HNRNPK;PTPRC;ARPC2;P4HB;CALR;LAMTOR3
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	1.128615e-07	6.884552e-06	0	0	2.272551e+00	3.635424e+01	TES;CLTC;ITGB2;ARPC5L;FHL3;ALKBH6;ACTB;ACTG1;LASP1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;FLOT1;ITGB7;B2M;JAK1;ACTR3;CAP1;PDIA3;ANXA1;PPP1R12A;RRAS2;ACTN4;RHOA;DNM2;PROCR;PALLD;MYH9;EVL;ITGB1BP1;LCP1;PFN1;MAPRE1;PPIB;MAPRE2;PPIA;PXN;IQGAP1;ADD1;HSP90B1;CDC42;FLNA;LPXN;MAPK1;PTK2B;CD99;HSPA9;HSPA8;GSN;HSPA5;MSN;ARPC5;DAB2;HNRNPK;PTPRC;ARPC2;P4HB;CALR;LAMTOR3
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	3.909716e-07	1.823357e-05	0	0	2.772226e+00	4.090317e+01	TMEM179B;PSMD13;COPB1;ITGB2;PRCP;HMGB1;PSMB7;PSMD6;LAMP1;PSMB1;TBC1D10C;MAPK1;ENPP4;OSTF1;CD58;CTSD;GSDMD;HSPA8;HSP90AA1;DBNL;FCER1G;GSN;CD300A;PGAM1;ATP6AP2;PDAP1;MIF;ARPC5;RHOA;PSMA5;ACLY;DIAPH1;BIN2;PSMC3;PPIE;ADAM8;PPIA;ACTR10;KPNB1
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	3.985481e-07	1.823357e-05	0	0	1.914054e+00	2.820442e+01	PIGT;LPGAT1;ARL6IP1;ADPGK;GPAA1;PITPNB;TECR;LPCAT1;MSMO1;FADS2;NSDHL;ARV1;CYP2R1;SLC39A7;SEC61B;PTGDS;NOMO1;STARD3;ELOVL1;SEC13;TMED9;PCYT2;STARD3NL;SACM1L;ATP6AP2;TAP1;ELOVL6;CYBA;HLA-A;MR1;PDIA6;COPZ1;DDOST;RHOA;PIGC;DPM2;VAMP7;SOAT1;DAD1;TMX1;CANX;TMBIM6;KDELR2;PIGH;COPB2;NOTCH1;TMED10;ATF6B;COPB1;DERL1;DERL2;SRI;MOSPD3;RNF5;MTDH;HSP90B1;CDC42;EBP;OS9;UBB;RDH11;DDRGK1;LMAN2;EMC1;UBC;STX5;SPTSSB;SEC11A;HMOX2;FDFT1;SEC11C;BCAP31;ICMT;SDF2L1;HSPA5;B3GAT1;DTNBP1;DOLK;ERP44;SPCS2;BAX;CALR;ESYT1;DEGS2;LPIN2;COPE
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	1.435563e-06	5.837958e-05	0	0	2.245121e+00	3.020575e+01	IFITM2;PLEKHF1;CLTC;SLA2;LAMP1;ANXA6;B2M;CTSD;RAB8A;RAB8B;PSENEN;PDIA3;STARD3;ANXA1;STARD3NL;ATP6AP2;HLA-B;HLA-C;HLA-A;IRAK4;VPS37B;HLA-F;MR1;HLA-E;SCAMP2;RAP2B;VAMP7;RAB35;TMBIM1;OPTN;RAB7A;CD63;RAB5C;VPS4B;VPS26A;ADRB2;GGA1;IRAK1;UBB;IRAK2;UBC;ERBB2;SLC15A4;SNX6;CMTM6;SNF8;EHD1;SNX17;ABHD17A;VPS41;LAMTOR3;CD320
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	2.640611e-06	9.664635e-05	0	0	2.272062e+00	2.918350e+01	ARHGAP9;PSMD13;HEXB;CTSW;HMGB1;PLAC8;PSMB7;PSMD6;NEU1;PSMB1;MAPK1;OSTF1;B2M;CTSD;CTSC;GSDMD;CAP1;SRGN;HSPA8;SERPINB1;HSP90AA1;DBNL;GSN;TGFB1;TRAPPC1;NHLRC3;PGAM1;RAB27A;PRSS57;ACTN4;ARMC8;MIF;ARPC5;PSMA5;FGR;GALNS;POMC;ERP44;ACLY;SCCPDH;BIN2;PSMC3;PPIE;MAGED2;PTPN6;ACTR10;PPIA;KPNB1
