Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	6.590704e-06	5.107795e-03	0	0	1.497301e+00	1.786258e+01	SRP19;ACAA2;TES;HNRNPU;PARK7;ENO1;NOC2L;NUDT5;BZW1;GPATCH8;UBE2L3;YY1;PSMD4;MAGOH;ZNF207;SNRNP35;KPNA2;PDIA3;CAST;SRRM2;MBNL1;IMP3;CIRBP;FNDC3B;HLA-A;ACTN4;PDIA4;JMJD6;SLFN13;DDX39A;SUB1;UNC50;XRN2;SNRPG;PPIE;SRSF3;SRSF4;PFN1;PPIB;PPIA;KPNB1;SRSF9;SNRPB;DDX6;MACF1;DDX5;RBM8A;ANP32A;PEF1;NMD3;NTPCR;RTF1;CORO1A;MRPL13;MRPL10;HSP90B1;MTDH;HELZ2;STIP1;MRPL20;UBC;CSTF1;BRIX1;ZC3H13;LYAR;APOBEC3C;HSPA9;SRPK2;FDPS;HSPA8;CHTOP;TIA1;PRPF38A;CPSF6;APOBEC3G;APOBEC3H;LSM1;MSN;MRPL28;UPF3B;HELZ;MANF;BST2;HNRNPL;HNRNPM;DIAPH1;SEPSECS;HNRNPK;HNRNPF;UBE2N;CALR;NOP10;MRPS11;CELF2;CLTC;MRPS12;CCDC124;SRP54;HMGB1;ZCCHC17;AATF;ELAVL1;SYNE1;DUSP11;TUBA1B;SNRNP70;SUMO2;SEC61B;TNPO1;LBR;LRRC47;HSP90AA1;PRPF40A;TRNAU1AP;PPHLN1;SAFB;UCHL5;SRP9;PATL2;PSMA6;DDX19B;SLTM;SYF2;THRAP3;RPUSD3;FASTKD5;MYH9;LUC7L3;ARHGEF1;HNRNPH2;MAPRE1;SLC25A11;SF3B4;FYTTD1;NIP7;RRBP1;HSD17B10;ADD1;TBRG4;IFI16;PUF60;POLR2B;EXOSC9;PPP1R8;EIF4H;FLNA;POLR2G;RALY;RAE1;SRSF11;ABCF1;TSNAX;RBM39;HNRNPA3;TAF15;MDH2;MCRS1;PDAP1;RSRC2;SNRNP40;MFAP1;EIF3I;HNRNPA2B1;EIF3G;RBM42;P4HB;RBM45;EIF3A
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	6.930847e-05	2.685703e-02	0	0	1.734224e+00	1.660856e+01	PDCD6;PLEK;ENO1;PARK7;NUDT5;GIMAP7;ELAVL1;SYNE1;STK10;GLIPR2;CHMP1A;CYP2R1;BANF1;B2M;SH3GLB1;GBP5;STARD3;HSP90AA1;G6PD;ACOT7;TPI1;PRMT2;STARD3NL;TAP1;ACTN4;COMMD1;TERF1;DCK;NRBP1;NAALADL1;TPST2;TYROBP;IRF3;XCL1;MYH9;MVD;FECH;VPS4B;ZBTB1;RNF8;ADRB2;CST7;CORO1A;RELA;ADD1;IRAK1;PDCD10;PPCS;IRAK2;CCL5;FLNA;BAK1;MGAT2;GBP4;SNX6;GBP3;GADD45A;ZBTB16;GZMA;SNF8;S100B;USF1;BST2;GNPTG;GRHPR;BHLHE40;BAX;STUB1;BCL2L1
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	1.433616e-04	3.703508e-02	0	0	2.065918e+00	1.828367e+01	RAB5C;SAR1A;VPS4B;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;RNF213;GNGT2;RUVBL2;ARHGDIB;RAC2;RAB8A;GBP4;RAB8B;GBP3;GBP5;HSP90AA1;RAB27A;RRAS2;TBCC;RAB27B;RHOF;RHOC;RHOA;DNM2;MYL6;RAP2B;GNAL;RAB35;DRG1;RAB18;PIN1;MYH9;RHEBL1;RAB7A
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	2.064932e-04	4.000806e-02	0	0	2.207702e+00	1.873289e+01	RAB5C;SAR1A;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;GNGT2;ARHGDIB;RAC2;RAB8A;GBP4;RAB8B;GBP3;GBP5;RAB27A;RRAS2;TBCC;RAB27B;RHOF;RHOC;RHOA;DNM2;RAP2B;GNAL;RAB35;DRG1;RAB18;RHEBL1;RAB7A
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	3.200053e-04	4.122129e-02	0	0	2.113626e+00	1.700871e+01	CETN2;PDCD6;PRF1;CIB1;IQGAP1;AOAH;SRI;HSP90B1;ANXA6;EFHD2;IDS;SDF4;ANXA1;GSN;HSPA5;ANXA4;S100B;NAALADL1;RCN1;RCN2;SELL;SYT11;NDUFAB1;CALU;NUCB1;ADAM8;CALR;ESYT1;LCP1;CALM1;PAM;CD320
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	3.257263e-04	4.122129e-02	0	0	4.765846e+00	3.826713e+01	LYN;CLK1;FGR;ZAP70;LCK;TXK;MATK;PTK2B;CSK;FYN
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	3.723213e-04	4.122129e-02	0	0	2.151879e+00	1.699070e+01	RAB5C;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;TUBA1B;ANXA6;RAC2;RAB8A;GBP4;RAB8B;GBP3;GBP5;EIF2B2;RAB27A;RRAS2;RAB27B;RHOF;RHOC;RHOA;DNM2;ARL4C;RAP2B;RAB35;DRG1;RAB18;RHEBL1;RAB7A
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	4.496289e-04	4.355780e-02	0	0	5.090997e+00	3.923676e+01	DDX5;PRMT2;NSD1;ARID5A;RNF6;PARK7;CALR;PKN1;ZBTB7A
GO_Molecular_Function_2021	GDP binding (GO:0019003)	5.310968e-04	4.573334e-02	0	0	3.254842e+00	2.454335e+01	RAB5C;SRP54;RRAS2;RAB27A;RAB27B;RAB22A;RAP1B;RAP2B;RAB35;RAB18;RHEBL1;RAB8A;RAB8B;RAB7A
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	9.117817e-04	6.943894e-02	0	0	7.746311e+00	5.422503e+01	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
