,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
0,RPS25,35.635883,1.4570111791252733e-222,1.9981451310523996e-218,33.532898,FTL,46.021626,4.3386690568314145e-201,1.1900101489077205e-197,428.1195,CD74,41.891853,2.5121877982021492e-142,5.742023910757379e-139,187.25932,CCL5,20.862366,1.687142034415624e-61,1.2854147699986591e-58,62.517235,NKG7,26.387003,2.623099805383337e-60,1.7130090824298608e-57,162.91693,AIF1,26.747816,1.0066055483116534e-62,3.8346079137627815e-60,52.189617,CD74,10.469278,2.1122535208327736e-12,7.048040093601133e-11,183.67216,GPX1,9.3126955,7.670559241848326e-07,1.9133148316243714e-06,210.96417
1,RPS27,35.086353,5.604738893883045e-221,3.843169459535603e-217,60.31819,LYZ,40.338314,8.558484454819746e-158,8.383646843814142e-155,251.52191,HLA-DRA,32.306232,7.125374034311415e-111,7.516721500503595e-108,119.56878,B2M,19.070463,4.9585200568575983e-57,3.2381497171307194e-54,156.17372,B2M,25.799849,1.3345383910571941e-62,1.0765799702916683e-59,249.5384,FTH1,26.11412,5.521352806664207e-62,1.9415341638613573e-59,332.2631,LSP1,10.107562,1.7715628651634303e-12,5.998818057494144e-11,7.877727,PF4,9.062644,1.0260171153034694e-06,2.5279911461142254e-06,244.83368
2,RPS12,34.02715,2.2327296457297536e-207,1.0206551453845946e-203,66.53797,CST3,38.800312,1.6926256397855603e-165,1.9343890020015978e-162,72.33577,HLA-DRB1,24.468054,1.3507020160904567e-81,7.40941097946581e-79,33.929295,GZMA,14.523456,2.252297281594323e-37,7.533659736532816e-35,13.4220915,HLA-C,18.413597,2.4641428886279883e-42,7.50961234992094e-40,65.65504,FTL,23.574633,4.156073319143767e-56,1.3901558414326246e-53,417.0406,HLA-DRA,10.083588,6.040344802231425e-12,1.8286377178322686e-10,153.43564,CALM3,8.446024,2.131791001534017e-06,5.095935470635787e-06,40.398705
3,RPL31,29.387405,3.485250407315315e-161,5.974590510740278e-158,28.039175,TYROBP,37.140057,2.85173611695738e-151,2.3005123004678534e-148,65.28008,MS4A1,20.904898,4.6824783402822223e-63,1.60538769896576e-60,18.927225,HLA-C,13.784577,1.4356661331550328e-34,4.1890905000187487e-32,40.145046,PRF1,16.688017,1.1862326063087291e-36,2.5418740567059233e-34,38.177547,FCER1G,22.549894,7.437662182592348e-52,2.17021487600152e-49,49.63931,HLA-DPA1,9.570313,2.4428263293343896e-11,6.594669346553508e-10,71.52768,OAZ1,8.1145735,3.203154086818655e-06,7.514207175270447e-06,151.85445
4,EEF1A1,29.125227,8.636673961416769e-160,1.316037185631884e-156,41.91682,S100A6,33.760975,1.3374372190849541e-138,7.974614792404808e-136,51.0182,CD79B,20.34823,6.99525159120184e-61,2.2309972167846985e-58,26.468523,NKG7,13.293044,1.3301794686933993e-32,3.508092544934861e-30,56.216106,GNLY,15.866848,1.816497058185164e-34,3.412526117253608e-32,153.58507,PSAP,20.918201,1.869882984959548e-49,4.838410425610423e-47,25.349628,CST3,8.806735,1.9554141624862606e-10,4.439826129857049e-09,101.744446,TAGLN2,7.604319,6.278422529436352e-06,1.422472931912938e-05,76.93027
5,RPLP2,27.876215,1.2836628626926557e-148,1.4670127082472567e-145,39.80799,LGALS1,32.176632,4.402244453984395e-128,2.2360140904422957e-125,46.826912,HLA-DQA1,19.106155,2.083271055049885e-56,5.952079010198776e-54,21.927078,GZMK,13.215959,7.934080924819037e-32,2.014962700054968e-29,15.902404,GZMA,15.853052,1.4581057910865674e-34,2.816403213938195e-32,30.581047,COTL1,19.789598,3.099600359530121e-45,7.204732089931539e-43,52.53849,HLA-DRB1,8.737159,2.446486605668884e-10,5.455466229291557e-09,68.71749,SDPR,7.1620493,1.1450193647091852e-05,2.525377222197132e-05,123.84719
6,RPS29,27.834087,9.709678989064423e-147,1.0242964435079192e-143,17.142914,FTH1,31.07353,1.5470118861370888e-124,7.31576586430484e-122,266.03357,HLA-DQB1,18.684584,2.3801292055002654e-54,6.528218384846129e-52,21.461756,CD3D,12.425575,9.238579915215733e-30,2.077014507496206e-27,11.432075,CTSW,15.557402,5.7129516950761745e-34,1.0446322606169955e-31,31.486052,LST1,18.734898,4.704695436959375e-42,9.775786851888011e-40,65.76756,HLA-DPB1,8.518672,4.5365563670367753e-10,9.61581669513792e-09,96.44022,CCL5,6.989644,1.423922762358651e-05,3.111484506530679e-05,107.38331
7,RPS15A,27.555502,1.5874698280109422e-145,1.5550400872387187e-142,39.281895,S100A4,30.94827,3.4772840735953585e-128,1.8341336071264134e-125,66.520935,HLA-DPB1,18.28713,2.252120025335528e-53,6.055994907343418e-51,47.69133,HLA-A,12.336128,2.0560484922201856e-29,4.54784661650123e-27,27.897076,GZMB,15.3723135,3.7841151192867075e-33,6.486919343237239e-31,69.363556,S100A4,17.866682,6.327265695977287e-41,1.1569616233951003e-38,71.08718,LYZ,8.451201,4.1639553319429646e-10,8.880946099885819e-09,137.76099,PPBP,6.864219,1.7368057916594315e-05,3.761616333988857e-05,673.90594
8,RPS6,27.258337,8.119057136443809e-143,6.959046848074399e-140,73.35481,S100A9,27.348427,6.958376685785902e-100,2.272075663544473e-97,191.71706,HLA-DPA1,17.645714,2.796142988617166e-51,6.972055444708332e-49,33.239525,CST7,11.880348,1.5582121429649356e-27,3.142547254208989e-25,14.154277,HLA-B,13.611158,1.9072353112217444e-29,2.753244742957369e-27,28.152264,CD68,17.852583,6.483985047570803e-41,1.170018038715605e-38,10.565874,HLA-DMA,8.304874,5.205597231942301e-10,1.094931908571422e-08,10.26614,GNG11,6.749516,2.0453280409930202e-05,4.399251686665351e-05,154.84598
9,RPL32,26.616507,3.332351104783751e-137,2.6882272382943744e-134,51.467937,AIF1,24.261335,7.736943267730746e-91,2.1653967341563153e-88,30.456263,CD37,16.45958,1.0018029490862042e-45,2.0204008299659126e-43,33.419125,IL32,11.521597,4.9929606952504266e-26,9.379926434885528e-24,20.345724,FCGR3A,12.782309,1.889326687695242e-26,2.2728268592151362e-24,16.151718,TYROBP,17.380028,1.984321113694794e-40,3.488843558103898e-38,43.890568,HLA-DRB5,7.4548397,9.598881644973338e-09,1.6073145650691618e-07,28.439943,MPP1,6.3438263,3.694674155848122e-05,7.739233446357285e-05,33.538464
