Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	9.200731e-56	3.784261e-52	0	0	6.300722e+00	7.984621e+02	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;PYCARD;STK10;LGALS3;ANPEP;FTH1;LAMP2;C3AR1;COTL1;OSTF1;ACAA1;ARSA;CD300A;SLC11A1;PRKCD;CYBB;CYBA;OSCAR;DYNC1LI1;RAB31;TYROBP;CSNK2B;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;FPR2;PSEN1;CFP;GNS;C3;RAP1B;SDCBP;COMMD9;ALDH3B1;PSAP;NCKAP1L;LTA4H;S100A11;CTSA;STK11IP;FUCA2;HSPA6;ARPC5;BST2;VNN1;TOLLIP;CYSTM1;SERPINA1;SIGLEC9;SLC44A2;ITGB2;SNAP23;CTSZ;GDI2;TCIRG1;ITGAL;CTSS;SIRPB1;ALAD;HK3;GLIPR1;FCGR3B;TIMP2;ITGAX;CTSH;RAC1;SNAP29;CTSD;CD33;CTSC;CTSB;CAP1;ACTR2;SERPINB1;DBNL;FCER1G;ANXA2;SYK;DYNLT1;NFAM1;PGAM1;RNASET2;GAA;ATP6AP2;RHOG;PLAUR;TMC6;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;CEACAM3;FGR;NPC2;DNAJC5;CAT;PLEKHO2;ALDOA;DOCK2;CD44;DNASE1L1;RAB7A;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;PTAFR;FGL2;RETN;LILRA2;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;MAPK1;METTL7A;CD55;LAIR1;GCA;CMTM6;LILRB2;TUBB4B;LILRB3;CPPED1;RAB10;ERP44;PFKL;TSPAN14;FCGR2A;PSMC3;IMPDH1;GLB1;P2RX1;PSMC2;RAB18;LAMTOR2;MNDA;PTPN6;PTX3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	7.575876e-55	1.557979e-51	0	0	6.261848e+00	7.803340e+02	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;PYCARD;STK10;LGALS3;ANPEP;FTH1;LAMP2;C3AR1;COTL1;OSTF1;ACAA1;ARSA;CD300A;SLC11A1;PRKCD;CYBB;CYBA;OSCAR;DYNC1LI1;RAB31;TYROBP;CSNK2B;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;FPR2;PSEN1;CFP;GNS;C3;RAP1B;SDCBP;COMMD9;ALDH3B1;PSAP;NCKAP1L;LTA4H;S100A11;CTSA;STK11IP;FUCA2;HSPA6;ARPC5;BST2;VNN1;TOLLIP;CYSTM1;SERPINA1;SIGLEC9;SLC44A2;ITGB2;SNAP23;CTSZ;GDI2;TCIRG1;ITGAL;CTSS;SIRPB1;ALAD;HK3;GLIPR1;FCGR3B;TIMP2;ITGAX;CTSH;RAC1;SNAP29;CTSD;CD33;CTSC;CTSB;CAP1;ACTR2;SERPINB1;DBNL;FCER1G;ANXA2;DYNLT1;NFAM1;PGAM1;RNASET2;GAA;ATP6AP2;RHOG;PLAUR;TMC6;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;CEACAM3;FGR;NPC2;DNAJC5;CAT;PLEKHO2;ALDOA;DOCK2;CD44;DNASE1L1;RAB7A;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;MAPK1;METTL7A;CD55;LAIR1;GCA;CMTM6;LILRB2;TUBB4B;LILRB3;CPPED1;RAB10;ERP44;PFKL;TSPAN14;FCGR2A;PSMC3;IMPDH1;GLB1;P2RX1;PSMC2;RAB18;LAMTOR2;MNDA;PTPN6;PTX3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	1.851519e-54	2.538432e-51	0	0	6.155136e+00	7.615355e+02	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;PYCARD;STK10;LGALS3;ANPEP;FTH1;LAMP2;C3AR1;COTL1;OSTF1;ACAA1;ARSA;CD300A;SLC11A1;PRKCD;CYBB;CYBA;OSCAR;DYNC1LI1;RAB31;TYROBP;CSNK2B;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;FPR2;PSEN1;CFP;GNS;C3;RAP1B;SDCBP;COMMD9;ALDH3B1;PSAP;NCKAP1L;LTA4H;S100A11;CTSA;STK11IP;FUCA2;HSPA6;ARPC5;BST2;VNN1;TOLLIP;CYSTM1;SERPINA1;SIGLEC9;SLC44A2;ITGB2;SNAP23;CTSZ;GDI2;TCIRG1;ITGAL;CTSS;SIRPB1;ALAD;HK3;GLIPR1;FCGR3B;TIMP2;ITGAX;CTSH;RAC1;SNAP29;CTSD;CD33;CTSC;CTSB;CAP1;ACTR2;SERPINB1;DBNL;FCER1G;ANXA2;DYNLT1;NFAM1;PGAM1;RNASET2;GAA;ATP6AP2;RHOG;PLAUR;TMC6;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;CEACAM3;FGR;NPC2;DNAJC5;CAT;PLEKHO2;ALDOA;DOCK2;CD44;DNASE1L1;RAB7A;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;MAPK1;METTL7A;CD55;LAIR1;GCA;CARD9;CMTM6;LILRB2;TUBB4B;LILRB3;CPPED1;RAB10;ERP44;PFKL;TSPAN14;FCGR2A;PSMC3;IMPDH1;GLB1;P2RX1;PSMC2;RAB18;LAMTOR2;MNDA;PTPN6;PTX3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	6.901679e-19	7.096652e-16	0	0	2.983542e+00	1.247638e+02	IFITM3;CD86;SPI1;IFITM2;PITPNA;IFI35;IFI30;IFIT1;IFIT3;TXNDC17;PYCARD;RPS6KA4;PSMD9;MT2A;PSMD4;CFL1;TNFRSF8;TRIM26;IFNAR2;RSAD2;PRKCD;TALDO1;RBX1;CSNK2B;CDIP1;PSME2;CSF1R;FPR1;CSF2RB;RAP1B;IRAK1;UBC;HMOX1;TNFRSF14;CD300LF;HLA-DRB5;TGFB1;MSN;ISG15;BST2;TOLLIP;HLA-DRA;HLA-DRB1;MYD88;ARF1;CDKN1A;ITGB2;ADAR;TNFSF13B;OASL;TRIM8;TMSB4X;ITGAX;CASP1;TIMP1;HLA-DPA1;FCER1G;ANXA2;SYK;GSTO1;RIPK2;IFNGR2;IRAK3;GAB2;TNFRSF1B;VAV1;TNFRSF1A;IL17RA;HCK;PSMA4;OAS1;OAS2;OAS3;IL3RA;RAPGEF1;IRF7;IRF5;LCP1;CD44;CEBPA;CEBPD;PTAFR;IFI6;SAMHD1;PSMA7;CDC42;PSMB7;PSMB4;PSMB2;PSMB3;ALOX5;CSK;GBP2;SH2B3;MAP3K3;IL10RB;STAT2;MX2;LILRB2;SOD2;LILRB4;PSMB8;PSMB9;SOD1;CD4;PSMC3;CAPZA1;PSMC2;HLA-DPB1;PTPN6;LTBR
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	1.308773e-11	8.484889e-09	0	0	8.127361e+00	2.036664e+02	IFITM3;IFNAR2;IFITM2;RSAD2;MX2;STAT2;IFI6;ADAR;ISG15;IFI35;IFIT1;SAMHD1;IFIT3;PSMB8;OASL;BST2;OAS1;IRAK1;OAS2;OAS3;IRF7;IRF5;GBP2;MYD88
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	1.308773e-11	8.484889e-09	0	0	8.127361e+00	2.036664e+02	IFITM3;IFNAR2;IFITM2;RSAD2;MX2;STAT2;IFI6;ADAR;ISG15;IFI35;IFIT1;SAMHD1;IFIT3;PSMB8;OASL;BST2;OAS1;IRAK1;OAS2;OAS3;IRF7;IRF5;GBP2;MYD88
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	1.444061e-11	8.484889e-09	0	0	6.412584e+00	1.600644e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;LYN;ACTR2;FCER1G;SYK;PRKCD;ARPC4;ARPC5;VAV1;FGR;HCK;FCGR2A;ARPC2;ARPC3;MYO1G
GO_Biological_Process_2021	innate immune response (GO:0045087)	1.704623e-11	8.763894e-09	0	0	3.442303e+00	8.535221e+01	IFITM3;FCN1;IFITM2;PGLYRP2;NRROS;NCF2;ADAR;IFIT1;ZDHHC1;SIRPB1;CXCL16;TRIM8;KYNU;TRIM26;FCER1G;SYK;RIPK2;SLC11A1;SFTPD;CYBB;CYBA;FGR;HCK;TYROBP;OAS1;BTK;IRF7;CD300E;IRF5;CFD;CX3CR1;IFI6;CFP;MEFV;CORO1A;C3;RNF135;IRAK1;CLEC7A;LYN;GCH1;CARD9;ISG15;BST2;VNN1;CAPZA1;CAPZA2;PTX3;APOBEC3A;MYD88;MSRB1
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	3.321384e-11	1.517872e-08	0	0	6.106230e+00	1.473314e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;LYN;ACTR2;FCER1G;SYK;PRKCD;ARPC4;ARPC5;VAV1;FGR;HCK;FCGR2A;ARPC2;ARPC3;MYO1G
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	4.713835e-11	1.938800e-08	0	0	6.608468e+00	1.571357e+02	NDUFA13;NDUFB7;UQCRB;NDUFA12;NDUFB5;NDUFB3;NDUFB2;UQCR10;COX6A1;COX5B;COX5A;UQCRFS1;CYC1;NDUFV3;NDUFV2;COX8A;NDUFA6;NDUFA4;NDUFA1;NDUFC1;COX6B1;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1
