Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	1.308773e-11	1.005138e-08	0	0	8.127361e+00	2.036664e+02	COX8A;NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;NDUFA4;NDUFB3;NDUFB2;NDUFA1;NDUFC1;UQCR10;COX6A1;COX5B;COX5A;COX6B1;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1;UQCRFS1;NDUFV3;NDUFV2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	1.678549e-07	4.297084e-05	0	0	7.574361e+00	1.181613e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;NDUFA4;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1.678549e-07	4.297084e-05	0	0	7.574361e+00	1.181613e+02	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;NDUFA4;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	6.288405e-06	1.038876e-03	0	0	6.802980e+00	8.147795e+01	COX8A;NDUFA4;UQCRQ;ATP6V1B2;UQCRC1;UQCRFS1;UQCR10;COX5B;COX6A1;COX5A;ATP6V1F;COX6B1
GO_Molecular_Function_2021	actin binding (GO:0003779)	7.525595e-06	1.038876e-03	0	0	2.903439e+00	3.425245e+01	ARPC1A;TWF2;MEFV;CORO1A;EPS8;PDLIM2;CAPZB;RUSC1;MICAL1;TMSB4X;COTL1;TNNI2;PDLIM5;TMSB10;PDLIM7;CAP1;DBNL;MTSS1;CCDC88A;PARVG;CAPZA1;KCNMA1;LCP1;PFN1;UTRN;ALDOA;MYO1F;MSRB1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	9.244196e-06	1.038876e-03	0	0	4.542804e+00	5.265798e+01	CSTB;SERPINB1;CSTA;SERPINA1;ANXA2;UBE2Z;RENBP;SERPINB6;BST2;CST3;TIMP2;SERPING1;UBE2O;CARD16;TIMP1;GAPDH
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	1.081941e-05	1.038876e-03	0	0	2.033142e+00	2.324728e+01	RET;RYR1;MCTP1;CERK;CALML4;NUDT3;THG1L;MT2A;EFHD2;CHP1;TRIM26;NUDT16;ARSA;ANXA2;ANXA4;TESC;ANXA5;IRAK3;PLSCR1;PITPNM1;MTHFD2;PGP;S100A6;S100A4;SIK1;LCP1;TKT;MICU1;FBP1;PDXK;LRP1;NOTCH4;ITLN1;AOAH;SRI;AIF1;CAMKK2;SNN;CDH23;OTOF;S100A11;S100A10;GCA;IDH3G;NEK6;TREX1;IDH2;SYT17;PINK1;S100Z;RHEB;NUCB1;CALM3;CALM2
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	1.082162e-05	1.038876e-03	0	0	2.526467e+00	2.888753e+01	ARF1;RAB5C;RALB;GNAI3;THG1L;RAP1B;CDC42;TUBA1B;TUBA1A;RRAS;RAC1;NUDT16;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOC;TUBB4B;RHOA;RHOB;RAB32;RAB10;DYNC1LI1;GLUD1;ARL4A;MRAS;RAB31;RHEB;RAB18;ARF5;RAB7A
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	2.021388e-05	1.621793e-03	0	0	7.550208e+00	8.161127e+01	COX8A;NDUFA4;UQCRQ;UQCRC1;UQCRFS1;UQCR10;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	2.111709e-05	1.621793e-03	0	0	1.797356e+00	1.934931e+01	SCARB2;CDA;LDB1;PLEK;ENO1;PARK7;TRIM8;PYCARD;STK10;HHEX;IMPA2;KYNU;MLX;NUDT16;LRRFIP1;SH3GLB1;G6PD;TPI1;RIPK2;TESC;SLC11A1;IRAK3;KNSTRN;TYROBP;CAT;S100A6;CHMP4B;TKT;ATF3;MGLL;CSF1R;CEBPA;CEBPB;PDXK;BCL2A1;HM13;CORO1A;PAPSS1;TYMP;SNX1;SNX2;IRAK1;PPCS;NACC2;PSAP;HMOX1;FLNA;HES1;ZBTB7B;SRGAP2;GBP2;S100A11;S100A10;GCA;GCH1;CARD9;NAGA;LILRB1;LILRB2;USF1;GSTZ1;BST2;EXT1;CCDC88A;CD4;GSTA4;S100Z;GLB1;BAX;GLA;MAP3K11
