Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	9.649244e-11	1.918574e-08	0	0	4.031329e+00	9.296872e+01	CD63;GRN;RAB5C;TMEM179B;HEXB;FAF2;GDI2;HEXA;PRCP;PYCARD;HEBP2;SYNGR1;GLIPR1;CREG1;CCT8;STX3;GUSB;SNAP29;ARSB;ACTR2;TRAPPC1;ANXA2;STK11IP;GAA;RNASET2;PRKCD;FUCA2;NDUFC2;RNASE2;LYZ;CPPED1;BST2;VAMP8;FABP5;NPC2;IMPDH1;MAN2B1;MNDA;LAMTOR1
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	1.048401e-10	1.918574e-08	0	0	9.982500e+01	2.293837e+03	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	1.917690e-09	2.000775e-07	0	0	2.507801e+00	5.033694e+01	RPL4;SCARB2;YWHAE;ARPC1B;USP33;ITGB2;GDI2;RPL8;ACTB;TNFSF13B;ACTG1;PPP1CB;ALCAM;CFL1;CAPN2;ITGAV;RAC1;JAK2;RPS11;TNS3;ACTR2;RPS9;ANXA1;TPM4;DST;RPL23;ANXA5;RHOG;DNM2;CAT;ITGA5;LCP1;LAP3;PABPC1;PFN1;TLN1;ARHGEF7;PPIB;PPIA;VCL;FOCAD;AHNAK;TWF1;ARHGAP22;EPB41L2;TSPAN4;CTNNA1;PACSIN2;CD59;RPS2;MPZL1;PDLIM7;VASP;GSN;HMGA1;MSN;ARPC5;PARVB;DAB2;ARPC2;ARPC3;FES;GNB2;ZYX;VIM;HSPA1B
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	2.200914e-09	2.000775e-07	0	0	3.947777e+00	7.869653e+01	SCARB2;GRN;HEXB;FAF2;GDI2;HEXA;IFI30;PLD3;PYCARD;HEBP2;CREG1;CCT8;GUSB;ARSB;ACTR2;CD74;TRAPPC1;ANXA2;STK11IP;GAA;RNASET2;PRKCD;FUCA2;RNASE2;LYZ;CPPED1;FABP5;NPC2;IMPDH1;PPT1;MAN2B1;TPP1;MNDA;LGMN
GO_Cellular_Component_2021	lysosome (GO:0005764)	2.921892e-09	2.000775e-07	0	0	2.308557e+00	4.536554e+01	IFITM3;SCARB2;SCARB1;HEXB;HEXA;CTSZ;WDR41;IFI30;LAMP5;AP1S2;CTSH;MFSD1;AP1S3;HLA-DOA;ATP6V1E1;GUSB;VPS39;HLA-DPA1;NSF;SRGN;HGSNAT;SEC13;ANXA2;RNASET2;GAA;PRKCD;TFEB;BACE1;VAMP8;NPC1;NPC2;KCNQ1;TMEM9;HLA-DQB2;SLC29A3;HLA-DQB1;RAB7A;CD63;GRN;SEH1L;RAB5C;AHNAK;UNC93B1;CD1D;GNAI1;PLD3;HLA-DMA;HLA-DMB;BLOC1S1;HLA-DQA2;RILP;HLA-DQA1;ARSB;ATP6V1C1;UVRAG;CD74;HLA-DRB5;STK11IP;FUCA2;AP3D1;KLHL22;MYLPF;DAB2;GNB2;GNB1;PPT1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;TPP1;MAN2B1;LAMTOR1;HLA-DRB1;LGMN;ITM2C
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	3.322889e-09	2.000775e-07	0	0	2.466537e+00	4.815280e+01	RPL4;SCARB2;YWHAE;ARPC1B;USP33;ITGB2;GDI2;RPL8;ACTB;TNFSF13B;ACTG1;PPP1CB;ALCAM;CFL1;CAPN2;ITGAV;RAC1;JAK2;RPS11;TNS3;ACTR2;RPS9;ANXA1;TPM4;DST;RPL23;ANXA5;RHOG;DNM2;CAT;ITGA5;LCP1;LAP3;PABPC1;PFN1;TLN1;ARHGEF7;PPIB;PPIA;VCL;FOCAD;AHNAK;TWF1;ARHGAP22;EPB41L2;TSPAN4;CTNNA1;PACSIN2;CD59;RPS2;MPZL1;PDLIM7;VASP;GSN;HMGA1;MSN;ARPC5;PARVB;DAB2;ARPC2;ARPC3;FES;GNB2;ZYX;VIM;HSPA1B
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	3.826619e-09	2.000775e-07	0	0	2.716789e+00	5.265486e+01	APP;HEXB;CTSZ;FAF2;GDI2;PYCARD;HEBP2;COTL1;CTSH;PGM2;TIMP1;ACAA1;GUSB;SRGN;ACTR2;ANXA2;RNASET2;PRKCD;SERPINF2;RNASE2;FGR;PKM;NPC2;CSNK2B;CAT;ALDOA;GAS6;PPIA;VCL;DNASE1L1;CSTB;GRN;GSTP1;CFP;PSMB7;COMMD9;CREG1;PSMB1;CCT8;ARSB;S100A11;GSN;TRAPPC1;STK11IP;FUCA2;ARPC5;LYZ;NFKB1;CPPED1;PFKL;FABP5;IMPDH1;GHRL;MAN2B1;MNDA
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	4.616506e-09	2.112052e-07	0	0	3.164904e+00	6.074598e+01	CSTB;TMEM179B;GSTP1;CTSZ;ITGB2;FGL2;PRCP;CST3;LGALS3;PSMB7;COMMD9;FTH1;PSMB1;COTL1;SIRPA;CTSH;PGM2;NCKAP1L;RAC1;CCT8;GUSB;ARSB;ACTR2;FCER1G;GSN;CD300A;GAA;ARPC5;LILRB2;SERPINB6;DYNC1LI1;CLEC4C;PFKL;PKM;IMPDH1;CSNK2B;CAT;MNDA;LAMTOR1;ALDOA;PPIA;VCL;HSPA1B
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	8.116721e-09	3.300800e-07	0	0	2.521947e+00	4.698221e+01	IFITM3;SCARB2;SCARB1;TMEM179B;WDR41;CLTA;LAMP5;GLIPR1;AP1S2;AP1S3;ATP6V1E1;HLA-DOA;SNAP29;VPS39;HLA-DPA1;NSF;HGSNAT;SEC13;ANXA2;GAA;TFEB;NDUFC2;VAMP8;NPC1;TMEM9;HLA-DQB2;SLC29A3;HLA-DQB1;RAB7A;CD63;GRN;SEH1L;RAB5C;AHNAK;PRCP;GNAI1;SYNGR1;HLA-DMA;HLA-DMB;BLOC1S1;AP2S1;HLA-DQA2;RILP;ATP6V1C1;HLA-DQA1;CD74;HLA-DRB5;STK11IP;AP3D1;BST2;MYLPF;DAB2;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;LAMTOR1;HLA-DRB1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	1.180831e-08	4.321843e-07	0	0	4.859157e+00	8.870130e+01	GRN;HEXB;FAF2;GDI2;PYCARD;HEBP2;CREG1;CCT8;GUSB;ARSB;ACTR2;TRAPPC1;ANXA2;STK11IP;RNASET2;PRKCD;FUCA2;RNASE2;LYZ;CPPED1;FABP5;NPC2;IMPDH1;MAN2B1;MNDA
